4.68376,2.1209,0.06005
1.00784,1.52193,0.06094
1.728,2.71078,0.02765
2.00518,3.00862,0.02078
1.21971,1.5,0.07316
0.64949,2.72548,0.02407
3.50287,2.47057,0.01721
0.85514,1.58496,0.03307
0.12438,0.9183,0.02894
0.94779,1.58496,0.06187
4.93862,2.77004,0.03136
1.86787,2.95282,0.03366
0.28444,2.48171,0.00759
0.83936,2.64208,0.01011
0.86216,1.58496,0.10744
8.15747,2.59856,0.05626
0.85876,2.66013,0.01456
0.42695,0.9183,0.05234
2.9982,2.26699,0.03241
0.78858,2.56545,0.01956
1.06374,2.9037,0.01177
0.37234,2.12809,0.0424
0.42778,2.41938,0.01426
6.73777,2.6165,0.03091
0.81933,2.4895,0.00689
0.94767,2.11481,0.0108
1.06092,2.25,0.03217
1.18182,1.58496,0.10744
2.89086,2.90564,0.05117
16.06716,1.81853,0.03997
4.10046,2.37095,0.11234
0.97556,2.23593,0.03591
9.83586,2.60219,0.07451
5.17621,2.74073,0.03486
5.563,1.89759,0.05323
2.9299,2.64571,0.02515
4.85147,2.85492,0.02514
0.93197,2.12809,0.03804
1.18639,1,0.21422
1.9685,2.14514,0.02471
5.45603,2.82393,0.06695
2.56716,2.77095,0.03832
0.68966,1.5,0.04756
6.92551,2.64345,0.03869
0.87227,2.22722,0.0163
1.3544,2.44931,0.03804
2.23786,3.0532,0.02249
0.65217,1.58496,0.05671
1.08524,1.92193,0.08766
1.55128,2.81611,0.01492
0.5,1.58496,0.04167
1.05333,2.15564,0.00638
2.85,2.62165,0.03562
1.20957,1.9183,0.06954
0.23529,2.62581,0.00554
1.23594,1.58496,0.07333
4.92369,2.50745,0.03955
0.65476,2,0.02338
6.81763,2.81827,0.04144
4.99911,2.57026,0.02673
4.47148,3.09136,0.034
0.99715,1.76336,0.01705
0.19678,2,0.01733
2.39517,2.69013,0.02168
0.68718,1.83659,0.02114
1.93889,2.41938,0.06463
0.59452,2.61402,0.0043
0.45913,1.58496,0.09333
1.23077,1.58496,0.09467
4.22798,2.69951,0.04381
0.77926,1.52193,0.07901
6.7933,2.82107,0.0333
1.35526,2.67937,0.01783
1.42005,2.68354,0.02309
4.28319,2.25161,0.07581
12.47258,2.90307,0.06513
4.91345,2.61151,0.02109
2.11945,2.50414,0.01447
5.43726,2.83987,0.03624
0.08055,1.5,0.0037
9.02778,2.83756,0.0342
5.73737,2.77389,0.05795
2.49259,2.72548,0.0277
0.1787,2.58496,0.01896
0.36405,2.97084,0.00628
1.83333,2.66353,0.04955
21.40934,2.7461,0.13947
0.29029,2.25163,0.01383
0.98607,0.9183,0.07176
4.54404,2.63302,0.03039
3.48148,2.25163,0.15473
0.814,1.92193,0.06795
6.11658,2.57114,0.03013
0.16667,2,0.01042
26.44356,2.39214,0.04214
0.53667,2.72193,0.01775
1.24627,1.9183,0.03088
3.08932,2.73333,0.04038
2.44444,2.25846,0.03975
0.89177,2.41309,0.02316
14.0224,2.83805,0.05542
6.09778,2.53214,0.03252
0.24638,1.9183,0.01071
7.9629,1.8591,0.0277
2.21918,2.04644,0.0608
3.23651,2.9339,0.03082
0.58274,1.92193,0.03214
0.73552,1,0.04432
0.28921,2.58496,0.01833
2.67037,2.92215,0.02967
7.66866,2.70409,0.04592
5.36232,2.75687,0.06661
0.4165,2,0.04572
4.82866,2.67391,0.02256
4.32177,2.3836,0.02498
0.54228,1,0.02061
0.43653,2,0.05867
0.60188,1.58496,0.02453
0.60494,1.75,0.02241
2.2397,2.71929,0.05033
11.55245,2.63862,0.05386
5.04811,2.55666,0.10408
13.50463,2.52896,0.12504
3.50362,2.56373,0.03808
1.1828,1.5,0.07631
8.57372,2.48329,0.05496
1.58539,2.31567,0.04352
1.37003,3.2248,0.00821
2.30196,2.68872,0.05416
0.65625,2,0.04102
2.53333,2.25,0.04606
0.37395,2.82189,0.01211
29.28403,2.71573,0.04397
4.44747,2.24091,0.03461
0.81026,2.72548,0.02493
4.53541,2.87573,0.01768
14.89065,2.64117,0.03924
0.51262,1.5,0.04664
0.75641,2.12809,0.02909
0.55128,2.36852,0.01414
9.09024,3.12729,0.05022
10.63002,2.88482,0.07539
0.88095,1.5,0.06293
2.6,2.5,0.09455
5.24603,2.25094,0.04164
4.81448,3.08066,0.04357
0.36163,1.58496,0.0384
7.58715,2.88576,0.04959
3.15136,2.75343,0.0338
3.58772,2.84081,0.04721
2.30065,2.46625,0.04511
1.87538,1,0.17359
13.23158,2.70789,0.06964
0.71513,2,0.05782
0.17567,2.4956,0.01139
1.02857,1.92193,0.05878
3.06863,2.39361,0.02579
0.5897,1,0.11634
7.54545,2.78494,0.05277
1.81481,2.45765,0.02372
5.56267,2.19262,0.0445
0.62282,2.23593,0.01444
7.9812,2.55409,0.08186
1.39863,2.29883,0.02884
0.87904,1,0.06055
0.64604,1.92193,0.03068
0.25714,2.92193,0.00735
15.85563,2.63119,0.07191
0.11429,2.32193,0.01271
17.28621,2.76754,0.07188
8.1,2.9787,0.04909
6.03104,2.45194,0.04883
1.64631,2.88612,0.02513
3.01632,2.93543,0.02109
0.57495,2.25163,0.04362
0.93827,2,0.0695
0.71997,2.64771,0.00792
2.11875,2.41246,0.00239
2.34268,2.10846,0.04379
5.53884,3.2265,0.03268
7.84642,2.64743,0.05356
5.44852,2.64495,0.02853
4.14203,2.46924,0.07204
17.94571,2.6269,0.05846
4.59896,2.75506,0.07186
2.07622,2.75142,0.01417
6.08042,2.83086,0.04732
0.24762,1,0.02216
0.36647,2.39208,0.00295
4.06823,2.69623,0.02257
0.13158,2.32193,0.00693
5.843,2.8037,0.08468
0.9312,2.32193,0.05594
6.57416,2.59789,0.02896
1.0735,2.31128,0.02764
0.51862,2.70282,0.01063
1.25115,2.41938,0.0559
1.34131,1.84237,0.04921
15.19469,2.55339,0.06723
2.53804,2.34429,0.02106
4.67669,2.67034,0.07033
4.20117,2.04373,0.03701
0.98333,1.58496,0.09833
9.70627,2.38169,0.04805
10.08981,2.85313,0.05605
12.08801,2.49582,0.03396
0.93725,2.93704,0.00735
1.40351,1.52193,0.07387
7.37813,2.89762,0.05833
3.17021,2.35275,0.06745
0.34722,2.23593,0.01447
2.59079,2.43372,0.02106
0.92982,2.66353,0.02447
7.54297,3.01988,0.02946
1.85912,3.13478,0.01403
9.462,2.44054,0.04903
0.26667,1.9183,0.01333
12.73759,2.92182,0.10841
0.18056,2.23593,0.00752
4.06557,2.81683,0.01904
4.90273,2.50975,0.03215
4.90667,2.71432,0.03925
0.28956,2.69238,0.00585
1.94118,2.64644,0.05709
4.77512,2.25668,0.04569
2.14679,2.56128,0.03939
0.48182,2.25163,0.05785
3.60578,2.6624,0.03293
0.21073,2.4116,0.00484
0.73034,1.58496,0.06474
0.5045,1.92193,0.02727
0.84859,2.25163,0.0093
0.75522,2.33926,0.03119
4.15385,2.8152,0.0581
0.28813,2.25163,0.02831
0.92668,1.58496,0.05167
0.22708,1,0.01029
6.54269,2.29848,0.04591
26.98694,2.58015,0.07834
1.05397,2.7899,0.02008
1.21622,2.55034,0.03287
6.79527,2.70823,0.03013
6.2335,2.32615,0.06328
0.47805,2.44644,0.00793
0.52502,2.25163,0.01343
2.10614,2.7524,0.00305
0.77536,2.4116,0.01686
4.48104,2.62928,0.05367
1.34234,2.59491,0.03628
4.08734,2.98308,0.0357
2.53194,2.9072,0.0211
3.13838,2.28104,0.07163
2.39668,2.23675,0.00884
1.3371,2.72472,0.01838
31.81651,2.98531,0.1946
28.27803,2.53548,0.05127
0.76518,1.89546,0.01158
0.73695,2.61006,0.01615
4.18456,3.11892,0.04728
3.00521,2.6416,0.09391
4.13821,2.56715,0.02884
7.98598,2.55267,0.05169
2.73016,2.82878,0.03715
0.40165,0.9183,0.02894
2.53652,2.24152,0.01278
9.31476,2.97421,0.05768
6.23284,2.83797,0.04583
8.70248,2.66108,0.07192
17.65789,2.79161,0.03574
0.26087,1.58496,0.02268
5.25974,2.80465,0.04554
9.44649,2.64842,0.02486
2.4881,2.68202,0.03554
19.87299,2.47367,0.05986
1.56485,2.24644,0.04653
0.218,1.58496,0.01173
4.7619,2.60615,0.0126
3.70144,2.54114,0.01457
2.24525,2.93812,0.02327
7.44014,1.98643,0.0524
1.72611,2.45176,0.02199
3.53901,2.61058,0.0753
11.45869,2.66013,0.19588
11.12687,2.58237,0.03995
0.45588,2.64644,0.01277
3.63939,2.70196,0.03309
0.81372,2.91398,0.02766
10.50064,2.91185,0.08046
0.25143,3.00869,0.00284
3.40404,2.72548,0.10315
3.13655,2.75,0.03779
14.12757,2.01495,0.05814
8.63709,2.05943,0.05896
0.24744,2.81507,0.01086
3.34538,2.72307,0.02015
2.69046,2.28778,0.06419
4.18452,2.15564,0.14945
5.80988,2.8903,0.0292
0.62462,1.58496,0.04167
0.75371,1.45915,0.04411
0.7004,2,0.05859
12.11514,2.77719,0.04185
12.62215,2.84494,0.0392
1.40112,2.49956,0.00584
7.82686,2.18724,0.02893
4.5189,2.94702,0.03106
0.92857,2,0.06633
5.20054,2.35353,0.11823
6.52451,2.51596,0.04797
2.09925,2.757,0.02359
5.0485,2.52247,0.03126
0.25763,1.45915,0.01042
3.63288,2.53377,0.04909
9.73028,3.06207,0.07428
2.06819,2.70294,0.02485
6.13556,2.83887,0.0409
3.91582,2.69951,0.07911
7.76846,2.71991,0.06327
0.43785,2.70453,0.00742
4.04444,2.34585,0.08988
1.83399,2.97738,0.01438
3.88889,2.60769,0.02729
0.63985,2.6416,0.02963
8.95736,2.40249,0.03472
3.69231,3.14469,0.0247
0.59748,2.12809,0.02255
4.48662,2.76596,0.0655
1.45652,2.77736,0.03166
9.52497,2.96908,0.07713
0.11232,1.58496,0.05167
7.94838,2.756,0.02966
5.15543,2.58989,0.01987
3.96183,2.57559,0.06049
0.33676,2.19149,0.00138
0.23665,1.92193,0.02262
10.61778,2.82366,0.09438
0.92157,1.84237,0.03614
0.66216,2.41938,0.03
54.20937,2.57285,0.12292
9.13734,2.79203,0.03784
1.23829,2.5241,0.00995
3.83243,2.75584,0.04143
0.59566,2.75908,0.00705
1.88674,2.27562,0.01457
3.54667,2.90916,0.02183
5.20479,2.45237,0.03402
8.50352,1.78676,0.05138
4.17316,2.84145,0.03613
2.75227,2.613,0.01663
12.68333,3.10698,0.0604
4.99303,2.54594,0.02981
1.60094,2.64644,0.0451
3.96628,2.81789,0.00704
62.24125,2.40321,0.01638
6.70833,2.89293,0.039
3.30797,2.44364,0.03596
0.24327,2.25163,0.00794
10.7781,2.42762,0.03161
4.10487,2.49116,0.01153
6.51795,2.50326,0.20055
2.71375,2.30372,0.00608
6.48889,3.2209,0.0412
3.82456,2.36163,0.04026
1.22807,1,0.12927
4.53012,2.8402,0.05458
6.68324,2.85633,0.07385
6.27143,2.76975,0.01629
0.48532,2.48171,0.0081
8.08277,2.79381,0.02712
1.02646,2.05881,0.03259
7.60215,3.04688,0.04087
5.60594,2.36514,0.04539
0.29367,0.9183,0.04132
2.79731,2.09164,0.01612
2.15942,1.58496,0.18778
1.85641,2.11328,0.05712
1.18687,2.29427,0.01798
0.33333,1.6645,0.01389
0.32467,2.25,0.01551
1.81787,2.55666,0.03748
0.73728,2.65033,0.01263
4.02102,2.20353,0.03623
1.99766,2.95138,0.00701
5.46982,2.67034,0.08614
22.06676,2.61435,0.06054
0.70558,2.73935,0.01701
0.4473,2.23593,0.02465
2.43077,2.41938,0.07479
1.25248,1.58496,0.12919
2.94218,2.61058,0.06004
3.86036,2.45765,0.05217
0.29874,1.58496,0.01852
5.53333,2.57211,0.02635
5.12103,2.90849,0.06096
0.96438,1.58496,0.06481
3.44749,2.85115,0.04723
0.80882,2.49421,0.00793
0.8866,2.89629,0.01828
2.84314,1.85961,0.02389
6.84599,2.58316,0.08666
8.65319,2.57133,0.04665
10.76512,1.86135,0.09084
1.94152,2.82218,0.03406
0.68878,2.5,0.02537
0.64233,2.87314,0.00757
0.97076,2.40564,0.03406
1.13552,1.58496,0.08333
1.29333,2.68128,0.01724
7.81534,2.81262,0.04441
2.4955,2.48171,0.06745
5.4664,2.78507,0.02161
6.52691,2.59667,0.03698
0.83951,2,0.06219
1.18852,2.97494,0.01948
0.40468,1,0.02675
3.60494,2.78418,0.05341
4.22166,2.81025,0.04286
8.57096,2.63892,0.08486
12.42355,2.99024,0.07079
1.78114,2.84237,0.03598
0.2931,2.15564,0.01011
3.4613,2.52164,0.17737
5.55331,2.75928,0.03201
1.58176,2.7899,0.02984
0.64163,2.91828,0.00229
11.88685,2.28883,0.0727
0.81334,2.25163,0.03173
11.88618,2.53373,0.07248
6.22449,2.68711,0.03176
0.46861,2.04037,0.00438
0.78333,2.72548,0.02611
11.705,2.83021,0.05853
0.5594,1.92193,0.03375
5.42535,2.57865,0.05651
1.87943,2.12809,0.07998
0.9359,1.58496,0.07199
3.9773,2.32743,0.02463
0.22413,2.12193,0.00533
10.01026,2.82315,0.077
3.92732,2.96558,0.05906
6.16567,2.69779,0.0367
8.30407,2.54438,0.06339
2.00677,2.42883,0.02037
10.61905,2.59718,0.05057
0.10638,2.52164,0.00453
2.3242,2.46235,0.03184
6.68915,2.90674,0.05309
1.61502,2.32193,0.04549
0.35772,1.9183,0.01745
3.80697,2.50019,0.02273
0.68913,1.58496,0.03588
5.89868,2.37069,0.05197
0.4037,1.5,0.02126
1.1498,2.5,0.03465
0.27975,1.92193,0.01959
0.65714,1.92193,0.03755
4.81016,2.35866,0.04314
3.83058,2.01968,0.03166
7.91455,2.727,0.04459
2.67267,2.39722,0.02408
0.55758,2.15564,0.02028
12.55606,2.24637,0.03805
1.36426,2.31705,0.00703
13.16821,2.70113,0.08104
3.90131,2.74505,0.02085
3.21174,2.61416,0.0404
1.576,2.7744,0.02522
6.13333,2.19716,0.18872
6.1704,2.82063,0.05534
2.4727,2.52275,0.02132
1.14667,2.20541,0.0131
0.52369,1.58496,0.06061
0.98386,2.52164,0.02431
0.48516,1.58496,0.08333
5.41546,2.63935,0.07848
0.8908,2.5,0.03072
3.36076,3.02723,0.01418
24.49099,2.29134,0.04728
5.0887,2.65357,0.02851
14.08345,2.27747,0.03811
7.38356,2.20859,0.06743
2.79829,2.68778,0.0287
2.44809,2.25391,0.02007
1.41682,1,0.15225
1.06052,2.28104,0.02143
1.59211,2.28104,0.05515
0.62602,2.58496,0.03054
3.54485,2.63338,0.02847
13.50969,2.12912,0.05236
0.70922,2.21702,0.01509
0.55556,1.5,0.03704
0.74575,1.79248,0.03168
3.66917,2.75506,0.05518
1.34921,2.19716,0.04283
0.58656,2.12809,0.03844
0.46757,1.95021,0.01589
0.54167,1.58496,0.04514
6.03333,3.03856,0.10056
0.51852,1.5,0.03841
0.49422,2.32763,0.01466
2.1052,2.6386,0.01601
6.31215,2.85083,0.02675
12.24287,2.47746,0.04551
2.41569,2.94928,0.02842
1.1619,1.92193,0.06639
6.23277,2.65308,0.04226
3.44674,2.62939,0.03553
0.44765,1.82303,0.01013
5.42925,2.70341,0.05122
2.17689,2.9037,0.04872
7.56352,2.69316,0.04927
6.61946,2.89052,0.02884
8.07187,2.23148,0.05045
1.89864,2.4743,0.02221
0.70185,1,0.03509
4.21978,2.82992,0.04637
2.22034,2.66013,0.03763
3.07707,2.54268,0.03557
1.79524,2.29046,0.02565
1.65657,2,0.1004
2.2776,2.49302,0.03816
0.05464,2.50326,0.00179
8.39556,2.70505,0.05597
0.60316,2.12193,0.03633
3.22161,2.80041,0.0354
0.98817,1,0.0831
1.96825,1.22439,0.06248
3.5323,2.89785,0.05476
1.63143,2.25,0.10689
1.13373,2.80815,0.00669
2.03137,3.02206,0.0478
4.91878,2.90181,0.04994
2.77676,2.72413,0.01475
4.29412,2.7899,0.0842
3.38813,2.64644,0.09283
0.64327,2.42258,0.01313
7.14243,2.45608,0.03196
4.88604,2.27071,0.02088
5.60433,2.69415,0.04278
5.56452,2.62955,0.05983
11.10119,2.62829,0.03965
0.25127,2.40665,0.00132
1.17582,2.81507,0.02584
4.06317,2.64905,0.03277
0.59373,1.92193,0.0842
0.32667,1.5,0.04815
0.291,2.65226,0.00219
0.33333,0.9183,0.02778
1,1,0.11111
12.0023,2.29416,0.05531
0.82588,2.25846,0.00841
5.17697,3.09172,0.02908
2.54983,2.42757,0.01314
0.29607,1.95021,0.01493
1.00404,2.75,0.03529
1.03742,2.87314,0.02422
5.63623,2.85833,0.04901
5.28788,2.56915,0.03205
8.50939,2.29641,0.05993
0.18557,2.4138,0.00383
6.70607,2.70431,0.03171
4.81417,2.53846,0.03355
3.66908,2.82777,0.02659
10.90572,2.17141,0.05508
5.0217,2.96721,0.05943
0.83333,1.58496,0.08333
0.93471,2.35275,0.01927
11.19438,2.78285,0.04964
4.33058,3.11509,0.03579
4.22271,2.69498,0.01844
9.89623,2.79297,0.06224
0.20803,2.42258,0.01085
2.88116,2.95131,0.02505
4.12544,2.78547,0.02171
1.93023,2.90849,0.02244
0.96821,2.28724,0.00187
10.74247,2.54812,0.06264
13.4743,2.67807,0.05936
8.42879,2.6956,0.03893
4.93917,2.25887,0.0721
6.58754,2.10766,0.03327
0.86658,2.52164,0.0074
1.40064,2.96888,0.0125
26.05261,2.92123,0.05015
0.22596,2.25146,0.00076
0.86623,2.31401,0.00886
7.97378,2.1681,0.03302
5.41221,2.56011,0.04131
2.26168,2.65564,0.04227
3.72222,2.56693,0.02481
1.64228,1.9183,0.08011
9.2057,2.43566,0.0375
4.66667,3.02418,0.05128
18.66743,2.42549,0.08543
5.35743,2.85024,0.02152
0.37162,1,0.07018
6.65802,2.39151,0.03837
0.55982,2,0.02761
4.79412,2.73422,0.0282
0.55062,1,0.09049
1.17383,2.04644,0.03549
1.88779,2.82258,0.03738
1.60889,2.36852,0.0429
10.79036,2.45937,0.04524
1.65897,2.81533,0.02552
1.26316,2.7275,0.02216
0.80961,2.23593,0.05886
0.66644,1.84237,0.02414
0.83028,1.58496,0.03857
2.50812,2.79609,0.0206
4.50886,3.07552,0.04356
1.67045,2.51221,0.01898
1.47368,2.32193,0.07756
0.64722,1.52193,0.01955
2.42735,2.36852,0.06224
1.66414,1.79248,0.10847
0.68233,1.58496,0.02667
1.87262,2.75619,0.00929
9.72208,2.09347,0.04898
6.90692,2.8563,0.05213
1.17049,2.64644,0.05909
7.60528,2.27194,0.03257
5.41275,2.72647,0.03394
4.46332,2.58654,0.03447
0.29555,2.62352,0.00189
12.15233,2.68667,0.06534
3.54802,2.53641,0.04009
5.52894,2.75045,0.0384
3.22436,2.65656,0.06201
3.1791,2.46408,0.03163
7.07196,1.91497,0.0449
18.42407,2.73533,0.04197
0.14815,1,0.01646
10.06055,2.33902,0.03847
2.4743,2.79199,0.01231
0.94849,2.44644,0.02735
7.48084,2.71742,0.05213
0.32333,2.20624,0.00647
0.34949,1.92193,0.02572
0.74723,1.58496,0.08192
0.59176,3.02699,0.0133
10.29226,2.61725,0.09756
1.91932,2.70294,0.02445
3.3174,2.78651,0.02643
2.02261,2.52164,0.09125
4.69742,2.28129,0.03467
4.16252,2.11089,0.04142
0.67815,2.23593,0.03748
3.96894,2.307,0.0493
0.38856,1.75,0.01851
0.94786,3.07488,0.01059
11.26078,2.85785,0.06624
4.62654,2.68628,0.08568
8.1567,3.08688,0.06972
1.73754,2.92323,0.03978
4.42991,2.80423,0.0414
2.27839,2.71929,0.05007
3.10369,2.13562,0.01011
6.05596,2.71949,0.01183
0.15686,1,0.01845
4.29787,2.46772,0.09144
4.42728,2.83692,0.024
0.32312,2.23593,0.01418
0.51712,1.58496,0.1
5.94293,2.44605,0.0323
13.37105,2.74012,0.0976
0.42857,2.4183,0.0102
18.81384,2.58796,0.04945
1.93779,2.32193,0.10468
0.37969,3.02717,0.00503
2.76115,2.59041,0.01759
0.89474,1,0.09418
8.49238,2.97553,0.04853
6.11814,2.91763,0.03098
8.91735,2.76388,0.0486
0.53175,2.45915,0.01266
0.15221,0.9183,0.07002
3.79378,3.02987,0.02023
0.31373,1.92193,0.01845
0.32213,2.23593,0.01575
1.79928,2.19969,0.03869
6.63636,2.97494,0.10969
0.10853,2.25163,0.00505
0.77145,1.58496,0.0384
1.34521,2.51681,0.00685
0.90278,1.58496,0.07523
6.38244,2.98921,0.03616
6.66667,2.53064,0.12121
0.46798,2.62352,0.01268
7.10152,2.89892,0.0721
9.28043,2.71726,0.03549
0.84127,1.79248,0.04006
1.36745,2.82059,0.02153
3.28135,2.6081,0.00812
1.73626,2.87314,0.03816
5.53623,2.44658,0.03439
0.63946,2.23593,0.0261
0.82485,1.5,0.04938
0.89474,1,0.09418
0.72053,1.58496,0.0352
0.25556,1.5,0.01704
3.7892,2.66646,0.01948
10.20413,2.83349,0.0791
0.14279,1.58496,0.01833
7.58046,2.38356,0.08713
10.33519,2.09853,0.03828
0.52709,2.32193,0.05041
17.5651,1.89255,0.09148
24.25068,3.02123,0.06608
0.275,2.8152,0.00614
7.9923,2.76367,0.05275
7.97672,3.10321,0.04456
2.05983,2.36852,0.05282
13.61232,2.7107,0.03288
5.47922,2.37723,0.02679
7.81976,2.92826,0.05094
0.38812,2.46346,0.0091
1.16599,1,0.07941
2.39327,2.47468,0.02099
0.38577,2.93121,0.00867
4.21224,2,0.24
0.69136,2.5,0.02561
1.76559,2.15755,0.02278
3.09859,2.39631,0.04364
5.40376,2.52666,0.03805
4.88863,2.74414,0.02284
9.23129,2.73073,0.04187
0.47625,2.11808,0.02102
3.43933,2.27942,0.00415
5.49408,2.73262,0.02789
0.42644,1.45915,0.01663
6.50385,2.93502,0.05003
6.33632,2.68645,0.03783
1.06838,1.37095,0.05479
1.90909,1.5,0.1157
0.24242,2.5,0.00882
4.25349,2.92307,0.05094
3.51515,2.90576,0.0581
1.40476,2,0.10034
3.79319,2.85554,0.05298
3.05682,2.65105,0.03474
0.46071,1.58496,0.03326
6.01085,2.5244,0.05591
3.88107,2.62257,0.0195
1.35128,2.80004,0.02079
5.15567,2.77989,0.05234
0.59187,2.86558,0.00987
0.94779,1.58496,0.07253
30.80814,2.42887,0.08956
5.92029,2.73898,0.05148
7.1678,2.58889,0.04876
6.08841,2.94064,0.04364
3.31811,2.17985,0.0303
8.62756,2.32566,0.0482
2.61692,2.62821,0.03906
5.87591,2.7028,0.04289
1.13529,1.5,0.0439
4.27434,2.30988,0.03783
11.46601,2.37722,0.05634
3.15497,2.18121,0.05535
13.38914,2.17085,0.05977
6.34154,2.89808,0.02837
7.8197,2.9754,0.02611
4.26667,2.5026,0.03346
0.24032,2.93869,0.00255
13.86053,1.94019,0.04813
0.32817,1.37095,0.05265
2.53184,2.6858,0.02845
6.6997,1.96097,0.04024
0.32693,1,0.04801
3.32216,2.21997,0.05228
0.18889,2,0.01259
0.28181,0.9183,0.06019
1.46491,1.92193,0.0771
7.06593,2.85144,0.02588
1.41733,1,0.05761
6.56825,2.53674,0.03659
8.26897,2.21517,0.03802
0.72537,2.93295,0.00487
2.85864,2.54007,0.02993
0.95475,2.52164,0.07436
8.76497,2.98161,0.02127
8.54475,2.50811,0.0665
4.95011,2.55605,0.06735
1.5313,2.25163,0.04164
0.50282,2.40564,0.01704
2.46801,2.44253,0.02493
0.6593,3.18083,0.01276
0.65339,1.58496,0.07893
0.54872,2.50326,0.01688
8.1559,2.75307,0.03633
0.25197,2,0.04439
1.87374,2.5026,0.02839
0.91503,2.12809,0.03588
12.62315,2.65065,0.07491
1.48485,2,0.08999
9.21385,2.92812,0.02621
0.19544,2.25163,0.00856
2.75152,2.65564,0.05003
11.15237,2.30667,0.02251
2.15344,2.41938,0.06836
0.28588,1.57095,0.01415
3.86345,2.9183,0.0931
4.36066,2.16529,0.03574
1.79167,2.25163,0.08958
7.61063,2.45995,0.03323
7.46318,2.8676,0.08678
3.15488,2.21702,0.06373
7.70188,2.40505,0.05424
1.80122,2.625,0.03305
0.88406,1.58496,0.07687
1.84508,1.58496,0.10331
3.30154,2.87402,0.02172
13.82432,2.99943,0.12454
8.85124,2.38111,0.04877
0.30357,2.5,0.01084
0.56667,2.44644,0.01619
1.78329,1.84237,0.04357
4.09034,3.00262,0.03823
4.24862,2.93565,0.04695
13.09705,2.65512,0.04145
0.633,2.64559,0.01279
0.63528,1,0.10611
0.57071,2.72548,0.01729
3.50769,2.89179,0.03598
3.97995,2.46507,0.05985
6.12672,2.82538,0.05063
7.48907,2.73472,0.06139
8.77011,2.42643,0.0672
1.36749,2.41309,0.02131
3.33333,3.00869,0.04902
7.92871,2.71623,0.02975
0.86993,2,0.04201
5.99479,2.71007,0.04683
0.75,1.58496,0.0625
0.73397,0.9183,0.04545
7.08382,2.70107,0.04095
9.08602,2.78741,0.03664
0.26316,1,0.0277
2.16802,2.71078,0.03525
1.27358,0.9183,0.07713
0.97382,2.75715,0.00294
2.22947,2.27095,0.03231
9.28788,2.51496,0.05629
1.33865,3.04644,0.0292
22.49755,2.64191,0.07364
4.67956,1.91301,0.0181
3.82333,2.82258,0.07647
9.39169,2.60815,0.05574
4.63116,2.78928,0.0274
12.85639,2.677,0.05831
1.47222,2.12193,0.0409
2.29733,2.65564,0.03063
2.69597,2.56123,0.01481
0.65352,2.52164,0.04745
1.0566,2.23593,0.03987
0.37037,2.98418,0.00549
0.63655,1.37878,0.03173
15.88371,2.56116,0.04777
6.054,2.10856,0.03772
0.76771,1.9183,0.01738
3.59953,2.47949,0.02544
15.89272,2.82719,0.07307
2.43262,2.80735,0.05176
1.48205,2.28902,0.0228
2.63875,2.46625,0.026
5.21667,2.21081,0.03726
3.025,3.16227,0.03025
0.61481,2.32193,0.02364
0.61111,1,0.0679
4.61287,2.75124,0.02659
0.36982,2.5,0.02134
0.78481,2.1867,0.01987
5.06572,2.91558,0.02407
